images,labels
Ael508,0
Fgl090,0
Nbl095,0
Ncl022,0
Ndl025,0
Ngl092,0
Nil006,0
Nil021,0
Nll106,0
Nml002,0
Adl387,0
Acl245,0
Acl251,0
Acl264,0
Aal099bis,0
Acl219,0
Acl281,0
Abl163,0
Abl195,0
Acl215,0
Aal004,0
gzl66,0
Gal230,0
Fal064,0
Fbl038,0
Fbl048,0
Fbl092,0
Fll041,0
Fcl048,0
FFL002,0
Ffl014,0
Ffl016,0
Fll065,0
Fdl054,0
Ggl088,0
Fgl042,0
Fhl088,0
Ngl098,0
Nml047,0
Nll050,0
Adl337bis,0
Nal082,1
Nbl007,1
Nbl022,1
Nil031,1
Nil084,1
Gal039,1
Fil052,1
Nal057,1
Nal097,1
Nbl004,1
nfl070,1
Ngl008,1
Ngl017,1
Nil078,1
Nil103,1
Nml077,1
Gal113,1
Fil006,1
Fil032,1
Nal002,1
NGL025,1
gzl12,1
Gbl014,1
Ggl040,1
Fll126,1
NBL049,1
Ngl006,1
Ngl015,1
Nil062,1
gzl78,1
newl036,1
Ndl069,0
Ndl071,0
Nml010,0
Nml012,0
Nml016,0
Adl395,0
Ggl010,0
Fgl087,0
Ael512,0
Nbl098,0
Ncl004,0
Nil027,0
Nil056,0
Nil060,0
NLL067,0
Adl375,0
Aal078,0
Ael477,0
Ael481,0
Abl155,0
Abl167,0
Abl179,0
Adl350,0
Aal006,0
gzl08,0
Fal072,0
Fbl006,0
Fll023,0
Fcl098,0
Fel002,0
Fel018,0
FFL008,0
Fgl002,0
Ggl074,0
Fgl072,0
Fgl078,0
Fhl034,0
Fhl040,0
Fhl094,0
Fhl100,0
Fil088,0
FAL022,0
Nml039,0
FDL022,0
Nml051,0
gzl52,0
Ffl042,0
Ggl044,0
Nal020,1
Nfl054,1
Ngl002,1
gzl20,1
gzl28,1
FCL058,1
Fdl014,1
Ggl036,1
Fll085,1
Nbl028,1
Nml079,1
Ael490,1
Ael504,1
Gal146,1
Gal211,1
FBL058,1
Fcl100,1
Gbl009,1
Gdl025,1
newl049,1
Ngl041,1
Nil064,1
Gal262,1
FAL006,1
FBL020,1
Fll047,1
Fll069,1
Gdl034,1
Nml020,1
NBL041,1
Fel092,0
Nbl100,0
Ndl068,0
Ndl079,0
Ngl029,0
Ngl031,0
Nil058,0
Nml096,0
Acl207,0
FAL070,0
Ffl034,0
